y_true,paper1_adaboost,v1_primary_global_no_anchor,v2_dualspace_global,v3_dualspace_age_piecewise_acdcb,v4_raw_age_piecewise_no_feature_engineering,age
33.0431373,38.90598155333333,39.95225224397989,39.38920262943597,39.39305607931246,35.96000386429101,28
14.54104884,24.00065956,24.183354126872327,24.933939490733472,24.966616462588867,21.977103254817692,7
26.91369566,31.931357249999998,30.406323923162425,29.53384849624636,29.463832340739287,30.03882595207499,28
7.995853172,12.877343252,9.444548372081057,10.41132193110257,10.513048746311423,6.048768538107431,7
31.899986092,31.84000168,31.391856204065082,31.549525440225615,31.57828197656829,30.388527306091277,28
10.335934715999999,14.354890319999999,11.681340783017522,11.64964143865727,11.688296498961062,10.000666869089454,7
19.765208492,19.691434559999998,19.277596361564893,19.492394519638353,19.487262603921167,19.955286020126678,28
37.437857324,35.3701188,34.65076090911159,34.22400485906277,34.226226027117285,35.182688738150645,28
11.483912255999998,13.978206598666667,11.733223710101202,11.080695639529095,11.022392651841495,10.849115359766717,7
24.437787344,24.082362466,28.29809500220389,27.07917137112391,27.018392817921406,23.861846958051693,7
17.596806471999997,24.606249313333336,24.13373738392142,23.91946805727705,23.954939550674247,20.488594235819015,28
10.730314988,15.7254307128,13.251315664296515,14.298752752013447,14.364422793681946,12.9315248833523,7
31.38150014,34.08252237,33.19538759847788,34.11099159064682,34.17466540074578,33.80248871291697,28
13.22414968,15.106517656817669,14.088916391157568,14.348664168081951,14.363540111318745,13.576449670244667,3
20.96696516,18.889573971999997,19.6087962224232,19.318441132836156,19.313169815087743,19.914722491191483,7
27.04124872,22.968513987999998,26.160830269609097,25.810784910521118,25.78158607364062,25.24002769117056,14
32.039949719999996,31.513649706666666,30.648391625478954,30.08028011544112,30.017105354734024,31.068633375683724,28
35.17017076,36.92661087,36.084336549699685,36.30425447300751,36.129278321049036,37.48612860302197,90
36.44570136,38.89334116,38.74193482462405,38.822152728024875,38.6990090601397,38.20676713447061,180
38.89334116,36.44570136,40.23484113035781,40.96382625260997,40.75544741222452,38.76873215624641,365
6.467284879999999,10.948878879999999,7.0534650096802345,7.460996947958895,7.491629854809618,6.195641549534738,3
12.83804312,21.52199334,15.950290055484233,15.706796186896128,15.657657189688681,15.442305550553,14
18.415903959999998,25.006949782,16.077835454838645,15.839255883228656,15.823434592433763,18.949970196307074,28
21.946021079999998,31.787601504,21.9008228198719,21.84055654071752,21.60925637996701,26.741704051585746,90
24.104080959999997,33.70158688,26.460013706135168,26.34052453360577,26.38462184189394,30.00266080519382,180
25.083136879999998,34.01185108,29.30721205684166,29.136267149667052,29.14072234721622,31.69634306912458,365
21.26343984,22.982992984000003,20.94879860208787,20.621095047274473,20.573433769274942,20.851740137363215,14
25.965666159999998,26.92633605333333,24.315187385299517,24.249245102886128,24.22689186540905,25.33383484024134,28
11.36256448,11.167442772000001,10.939651655465413,11.22634628473622,11.237729263966825,10.336360116247644,3
31.25394708,32.78688205333333,30.39717783992303,30.538550236564454,30.47098974676591,31.607157430684452,90
32.32952964,34.129062000000005,30.996932883273658,30.849335689437225,31.002138701198774,33.18728286593029,180
33.70158688,32.32952964,36.675106221212026,37.0658487446455,36.890853662080815,34.31530604232825,360
9.307926,9.91111900490602,9.465381977825128,9.474309558413559,9.481214876327545,6.886210560602191,3
26.94472208,28.173368312,24.6773969358901,26.08165845910127,25.612908673906052,25.890857739693935,90
27.62730332,30.298858658062652,25.27721738160643,25.56486941607717,25.448809199701117,27.852111348355663,180
29.7853632,29.107608292,29.47528809077568,29.473555323514994,29.352648783658616,28.805623982605212,365
34.48758952,34.04632487999999,31.982709968370937,33.16040903409322,32.876556337560544,34.30921463757466,180
36.14922668,35.03572294,37.58657087045813,37.85143748741211,37.76863078228379,35.541444344491865,365
12.541568439999999,13.784004192,9.823144253470565,9.847024979067172,9.857733206445124,10.714560335155515,3
27.53077668,28.812282738666667,25.45620702650317,25.56192502021764,25.57823214569246,25.91531957175532,28
32.922478999999996,34.80302479,34.220726111534404,33.80788489795344,33.877204785527866,33.193438534131595,90
9.99050724,13.640593184,9.988549787899624,9.596087007420003,9.579868463664111,8.919756930169815,7
7.8393421199999995,13.73436192,10.523191806418106,10.60205713520979,10.627871961220107,10.049409380057956,7
12.24509376,21.872706798666666,16.53191324840744,14.41579778816455,14.269176211581925,19.683182088299095,28
11.169511199999999,12.3933311,10.824110550443011,10.86173391034636,10.881196605125862,9.792822231983125,7
17.3403214,20.317823506,17.616480941614483,17.553239358927282,17.569754100411497,18.064874308197133,28
17.54026944,18.465373863,16.034309709419013,15.882247771430109,15.866314960050648,17.20479871800402,7
30.57136584,32.798373319999996,29.26724221834932,28.820468824024637,28.8121948083203,31.4610841909036,28
14.2032056,15.237419599999999,14.456024617598347,14.38103735427838,14.382929810087685,15.712939227273727,7
24.49708228,25.31066396,23.01300045505812,22.949965144265967,22.947486020923378,23.229261454943543,28
15.575262839999999,14.777539108,16.670966648722942,16.464577481381195,16.446477717161198,15.960634250406626,7
26.848195439999998,24.66772759,27.381541662059043,27.335438219515705,27.354880637888222,24.516906148667985,28
26.0621928,22.531156378666665,24.267329349639898,25.412635795001933,25.50496917622458,25.11716315142975,7
38.21075992,34.152159446,37.566506494309905,37.966900470058036,38.03029551896908,38.4429940273057,28
43.69898888,37.507839138,41.291016375913166,40.34599104117707,40.304836426739314,43.87770376015078,28
30.143890719999998,24.957882073333334,31.096624524980598,30.47847581338395,30.42221537061954,31.51407880218987,7
12.73462172,13.95844162,12.626401270325479,12.85997251210905,12.89599432468842,12.04989363806161,7
20.87043852,21.967854486666667,21.323752158012013,21.708064332511192,21.743857818781024,20.875942587962637,28
20.27748916,18.38832492,19.791115998825155,20.31939981036254,20.39995918968243,21.044174383743503,7
34.29453624,32.22151173333333,33.415960356279776,32.868144617625475,32.84117057804133,32.12599540057987,28
19.539060364,19.913445832,20.105767400225147,19.947613691615572,19.93281738992091,22.8007704712468,7
47.714497103999996,43.106039519999996,43.10781113752762,43.617503358579725,43.342935058329445,44.73612363756904,90
43.377003588,36.937642486,47.09270443494329,46.59551849961814,46.65816270422343,41.451927971135625,90
29.89223198,29.450622602,28.264235917935387,28.747261147020215,28.824965385929197,27.381234969557887,28
6.902344236,11.857378422666665,8.102322094216774,7.8990347099745835,7.888234521007071,7.2970881673822525,3
33.192064116000005,32.878582361333336,32.09914750185001,32.47321266319985,32.331158191259775,32.59456258838982,90
4.9035533120000006,10.168162222666666,5.505224283926098,5.808479636417462,5.838117680595187,5.346659398192504,3
4.565020596,5.781026434666667,3.7904630505903283,4.740001688375183,4.806910074653951,3.5518124577050596,3
25.460969728000002,29.555078216,25.04219932081975,25.327891629833374,25.265369964271727,26.414782157179026,90
24.290928956,27.047109266,21.578823306617135,21.28449934889287,21.25435119372786,23.267403879120366,28
33.947729812,31.883093929999998,30.306118468541694,31.34636177842568,31.416516309653737,32.26699193242457,28
11.414275179999999,10.568977604,9.710567559483506,9.821199683835841,9.874286536636834,10.509918758204737,3
20.593958644,24.286447361999997,20.6310685713349,19.87388224771739,19.827613994425953,20.293850095336694,28
25.893960655999997,25.120713322,26.22286849626914,26.56724715887484,26.59891092137321,26.637024323465894,7
29.231713971999998,31.778293578,26.236310879852,26.129276400870907,26.07911876429764,29.096341839732904,90
31.023662096000002,29.326516922000003,30.456304053274174,30.450279972351588,30.389700561255925,30.09307411411907,90
10.3938507,15.509073143999998,13.884841129648096,13.428557252211998,13.377259488369216,13.549057634571017,7
33.664355176,28.229215868,28.574591551020482,29.266766415963733,29.311268334839554,30.994269037879416,28
27.874825204,26.221921406666667,26.96263210853111,25.882377433061272,25.801981912418874,26.49616783478702,28
19.35014394,17.643690839999998,17.825294855063024,17.777142857842236,17.767146674672958,20.27324026405323,7
11.392211948,11.712128812,10.937201628473094,11.082706509724702,11.073267856552905,11.237341516342887,7
12.788400847999998,14.37385091,13.329093102708917,13.029312700978775,12.973349982314314,13.240447137884555,3
39.321505756,35.24210608933334,37.765892540321715,39.67066403816331,39.76458340905838,38.456704539081386,28
4.782205536,8.374375495999999,4.701655933962228,4.631214681485246,4.635868463267481,4.6879788909907125,3
16.10960674,16.079959272,14.183871339506341,14.7753049056464,14.77917432704876,15.445060198982045,3
43.377003588,40.839042432,41.18906829737825,40.334580172974384,40.28521216901281,44.72603646896184,28
20.416073836,17.073724013333333,19.848050030389203,19.666264530850157,19.66439695509947,18.578840248937162,7
6.940954892,10.464407077333332,6.455840269952742,6.906056650949733,6.973499894850744,7.016500918645007,3
15.030576799999999,18.249280593333335,15.038500144563928,15.697967333097784,15.765504055570688,15.163107022354424,7
13.565440299999999,15.52527583,11.423486727815385,11.676690534029214,11.676615123417307,12.951151270430199,3
32.53292506,34.415884016,32.1841538885061,31.164850097885687,31.533608699345102,32.811948284441215,90
15.748321315999998,16.311623208,14.920522274877362,14.176673871295272,14.10278632565679,16.211330465022805,7
7.675936308,11.281206312,7.160277184926208,6.972148613867506,6.973533334949973,7.980551009664909,7
38.804398756000005,44.09457573500001,43.83701167911937,43.257702086356105,43.18987110570225,39.53870805882248,28
33.003837168,32.64151753,28.582106831548327,27.988173828950316,27.936470605145544,29.901892733245184,28
17.275510655999998,24.517421822,19.599243421884903,19.55244534507015,19.54998566051719,19.481265021003843,28
24.281965768,25.322614877333336,23.153021910116845,22.769939972434308,22.77693466186758,24.568020613952193,28
24.046164976,28.626181674999998,24.01129034324679,23.517331424767285,23.485723695320992,24.471048467677356,28
36.588422892,33.66194201,39.91762442283896,40.464820098884864,40.39527489120232,37.86400924796412,90
50.732333556,45.918641949333335,48.45377132322517,48.95707418406995,48.76985401567008,49.80101431028115,90
13.664035367999999,9.793489473000001,12.294223493764983,12.047047554904452,12.03697305247983,12.741480059445326,7
14.143910664,21.28543740630576,18.431789520233465,18.594524959154825,18.555986355490703,16.34040843571276,3
47.782065751999994,42.740387414666664,46.42493186617767,46.19987426202738,46.32195264577811,43.97873740337637,90
2.331807832,5.837620923,5.78118946507758,5.0790517067002865,5.014058010389986,3.288155736467373,3
16.889404096,13.74125668,17.667993642589863,17.513974096332166,17.527045294631847,18.04526396484161,7
23.523542168,24.063631701333332,24.785827363671967,24.640730832317452,24.644571272532108,25.00078860828498,7
6.8085755,13.029717448,10.305709627699484,10.454543083916105,10.46647148204191,9.621274730435466,3
39.700028079999996,47.748281428,39.51195035847727,40.073972213619946,39.92024057091611,40.82736806525685,90
17.96429718,21.680055713,16.349554518814973,16.321215770576885,16.33662854364152,18.402529052004816,28
32.88455782,32.673233425999996,38.383948201834926,38.88204021444501,38.88443260029449,36.0326412003387,28
22.347985588,24.287941226666664,21.192872294471716,21.323698458629302,21.341217372555462,22.74082024167858,28
10.787541496,14.140808022,11.931872788259003,11.97740298327768,11.975305634433095,10.514435119523316,7
7.723510152,12.036010163,6.5342929530657665,6.942963391886799,6.9718797664839265,8.561552667888623,7
41.684340008,38.80462858133333,40.38828787727488,40.98884888042994,41.02371155872317,40.585644379322495,28
9.561653168,18.114602947999998,13.8118948784576,13.959871315764774,13.937364908187515,11.879868108940753,3
6.883728383999999,7.890708082000001,7.99158213608411,7.897007340177669,7.870581191179455,8.03827164072326,3
50.526869708,47.569534774999994,51.347199164688156,51.96174799934444,51.90247788999455,46.64633738006971,90
17.165883972,14.527948795999999,17.39054898153398,17.240901044275915,17.197229259937615,15.686057953851135,7
30.439675923999996,30.488169069333328,30.76336241551536,30.332692194239847,30.270049660544363,32.588831278903825,28
9.731264264,16.496534105090227,12.082570398593262,12.041271311044394,12.02919052520065,12.018558824393413,3
3.31982694,8.231998702,4.762485744704639,4.550242584857938,4.48698540471672,3.8474993900436836,3
26.322814728,25.460969728000002,25.60590376715813,24.8663237413731,24.968852433896608,22.999840737778612,90
43.25082948,39.89400066133333,39.792144523986636,39.65863804989291,39.65789337522797,40.997706642041095,90
6.280436883999999,5.963277924,5.238216436251544,4.613988348417326,4.584944183739783,5.560164623258165,3
32.102692036,36.588422892,32.796781615460425,32.43323734672107,32.66663535513226,34.44392193651569,90
36.964187312,34.609971509999994,34.23125946329416,34.41491794980149,34.419145412085946,35.5232764798969,28
54.598914963999995,44.744234496,49.91129520301511,49.42049670482779,49.42097617438317,51.82961421958997,90
21.48062478,16.967142515,20.440266114626358,20.086993229647767,20.061441097871977,21.564412323747852,7
9.694722036,7.467254905333333,9.336308341122727,9.440359774065282,9.458548070958319,10.100456224926695,3
8.374375495999999,12.532835077333331,8.490513233954832,9.084601046976342,9.120169654497936,8.201692313899482,7
39.6621069,41.363733668,37.34148292732594,37.741911902646294,37.756618914204054,40.14941354852632,90
10.089791784,11.906101393333332,9.431298512823725,9.865708603009583,9.88452300328181,10.913790163276655,7
4.827710952,9.674727232,6.513270289511743,6.084549246673999,6.056024688071965,4.453749052875194,3
10.354550567999999,12.906760894666666,9.658380608727926,9.055837787011297,9.026442010916192,9.802905589287011,7
43.565230536,41.905489435,41.626232068254744,41.60976488141664,41.54048025230364,44.30583002088376,90
51.863763672,42.37151775466666,48.77310577161375,49.448958936099785,49.277411924740015,49.493897927601125,90
11.85209244,14.101852628,12.0634813932344,11.949066778424633,11.932078542181635,12.543501405565863,3
17.24379476,17.243466438423557,17.38674658713144,17.233600612823828,17.22606880843238,16.309863617302433,7
27.827251359999998,27.82552767,28.53425805153509,27.988615620013498,27.946260473282365,27.14432308348465,28
35.763120119999996,36.0595948,35.55231753741193,35.78762306575979,35.674259496263105,35.07366930471878,90
38.70028788,36.754241869999994,35.07799481531333,34.70431948416321,34.79154310906211,37.52085548053411,120
14.306626999999999,15.119289378666664,13.6638278535092,13.563101492843806,13.54895508612815,13.92950037993446,3
17.43684804,18.134080644999997,17.998722267459332,18.09402842414532,18.098149162848618,18.282315890954514,7
31.74347504,31.706932811999998,31.324097322452033,31.28765621781207,31.28024186878005,30.876227992495615,28
37.91428524,38.42449748,37.688332578839386,37.69200570589443,37.73600913032772,37.86220997329657,90
39.382869119999995,38.84852522,39.43919894238407,39.15727947245919,39.21279221456673,39.84722768923575,120
15.87173752,14.101852628,11.364463626263886,10.964854523774779,10.894171533218012,10.134423092621827,3
9.011451319999999,20.17062038,19.69414337606147,19.62625325798094,19.6392104760425,20.84724049429184,7
33.60506024,32.382619292,29.637848007997146,29.796677125253893,29.754371217790244,30.255408624972556,28
40.65839972,37.229405746666664,38.26457348363299,38.732384087903014,38.606300944239166,38.910361305512964,90
40.85834776,39.875844459999996,40.741707642443636,39.70330622410186,39.90296357181488,40.4783574211324,120
12.052040479999999,13.093149239999999,11.246305472593905,11.243898439967289,11.256273602389982,10.764677805544073,7
17.54026944,20.37746318,18.91963479203799,18.259165945949604,18.210638454694475,19.423541574981925,28
18.91232668,15.366523981,16.174222853192585,16.3263966519255,16.32217126773362,16.318514127303587,7
25.17966352,24.049842181333332,25.127148843408914,24.98072475429663,25.001094533955637,25.782776412515226,28
30.9574724,20.696173461,16.98025256772198,18.387155260122434,18.48409339190652,20.029717968587736,7
43.892042159999995,44.064928267,44.89217360874083,45.37776432469416,45.429642829780164,44.47981946670075,28
54.27555072,50.196438334999996,52.9605710261717,52.97326077792704,52.98596202565413,52.29932374782787,90
36.93522932,38.65202456,39.79775191768705,39.05090391936767,39.04707536399269,40.991589136711326,28
14.49968028,16.038073604999997,14.637014356181673,14.297537551639309,14.299204995823422,14.303792980953975,7
22.435549039999998,24.892381853333333,22.1342490030466,22.148644610915554,22.14325940658665,21.793076650039474,28
12.63809508,26.93388745763534,16.578177834571154,14.892233369121836,14.748402068965099,26.076475179926852,1
26.0621928,21.764147160364658,25.02861735239952,24.792017162567088,24.807609463427127,16.5550767869198,3
33.21205892,36.245408581999996,33.07811921773599,33.24003424578615,33.28230993325108,32.21336753225934,7
36.93522932,37.554608593333334,38.485005395171534,38.30667199776372,38.32226698391629,36.93869503283149,14
44.0919902,48.066991709,43.70287033491948,44.00617799225139,44.07818116535631,42.51289260075431,28
52.61391356,53.80670703999999,47.899236063033555,47.12605507231166,47.00785617505285,54.86020826728648,7
59.76377968,48.516127866666665,62.0041649992707,62.45371242241016,62.467111927116136,56.959577192765856,14
67.30664712,62.599824293333334,62.279946425443335,62.38330991104999,62.3714998936545,66.7790848354787,28
69.65776027999999,65.13249946666666,68.41971727750001,68.74103060948363,68.70655444298464,69.17332976241923,90
71.62276688,67.30664712,72.46636905664803,72.94426821467364,72.76737153158784,71.71889130407735,180
74.16693332,65.76739195,71.5644090435758,71.50829101612048,71.49910638141822,74.07152897667328,270
18.12632404,21.404782419999997,15.595870344553502,16.01038949326044,16.042611230379404,15.36932139787719,7
22.53207568,21.864433086666665,23.268052277004465,24.51858761822897,24.60985024118123,22.503725599179695,14
27.337723399999998,31.66073792,28.14129553147799,28.16122896428017,28.1860618458613,27.610602982599573,28
29.97841648,31.58029905333333,30.158784842610622,29.645024023899936,29.742376226025762,31.40644225204489,56
31.35047372,34.77946769333334,33.74459514331541,34.36364353792694,34.2289553065184,31.930198523602904,90
32.72253096,38.17996332533334,35.670873621851754,36.1951248471706,36.0479199653367,33.58513008437788,180
6.26733684,17.949358533333335,10.77799597168338,11.45038024384825,11.531575835593,15.273337047679618,1
14.699628319999999,12.896878405333332,12.954341341711055,13.173911462112786,13.24572169852482,9.536511342972123,3
23.221551679999997,25.652644056,20.60750210569673,20.824724583862782,20.845594138414192,19.745387121918817,7
27.923778,25.481998745999995,29.52298578453187,29.731614299072234,29.738134363933302,25.99735976886009,14
31.35047372,37.695376610000004,35.09252676122301,35.062640288466206,35.06572386542885,34.31232801925459,28
38.99676256,39.268416104,38.567633646202765,38.578174411690334,38.57687609908342,39.29488207426417,180
41.244454319999996,38.21075992,40.03245474604145,40.39305274335942,40.33763416820598,39.98656402077179,360
14.98920824,15.130206081999997,15.604086229952525,15.475476325939786,15.474100811948867,14.89271956922007,3
13.52062436,15.239488028,13.138611787281212,12.914978620165751,12.902082423955527,12.336580729377493,3
24.00065956,24.900195914666664,24.233398120142617,24.074880738654706,24.056575650864495,24.66197533262023,7
37.42475728,35.275660588,36.33397917126734,36.521310458399824,36.54422151996451,36.40081937098013,28
11.46598588,24.009967485999997,24.938208358694027,25.010019344069473,25.016975691685545,22.28855961050581,7
22.435549039999998,24.084086155999998,22.839735344331807,22.58427368168605,22.560752109545216,22.95700590459495,28
21.160018439999998,21.64839727333333,19.92272964103404,20.475775036230118,20.471506461966673,19.58071798850088,7
31.84000168,32.281036494666665,32.116122529291445,31.710919700404485,31.68033568659129,32.57135300295313,28
14.796154959999999,18.748920868,17.840013231887067,17.826749263058463,17.796189928174144,17.271450888247323,7
25.17966352,27.222236169999995,26.201808822194607,25.55348497378413,25.4900716223449,26.589096063464417,28
17.54026944,17.9780867,18.592924200207047,19.00163840176386,19.05401326785251,17.85738813223491,28
14.2032056,18.91232668,14.854543238694522,15.069301449117766,15.097856865655006,14.11554636917291,7
21.6495464,25.32330435333333,22.252040578126294,22.75729529318358,22.773513597802477,23.66541831175443,28
29.39236188,32.495348617999994,30.397275753796983,30.026947624168415,30.054337200246245,33.16132556163711,90
13.52062436,15.040360793090224,13.272108052786574,13.492212795097409,13.495719961989277,16.03639304649191,3
16.26473884,20.566379604,19.098768059696198,18.938013105107338,18.917143007309114,19.07634027115384,7
31.44700036,31.855170152,31.445929028280034,31.383297776474834,31.356620577518463,30.66053953286663,28
37.231704,38.552050539999996,37.753058438258755,37.66125176025991,37.733255295740975,37.951381412752085,90
18.12632404,16.587758346,14.61632634633269,14.480705045592746,14.460550132564663,17.76189525337713,7
32.72253096,33.60506024,33.2471448358252,34.16837430403382,34.20296704507916,32.78096776746808,28
39.48629052,37.32133588,37.97952493161865,38.241194848998575,38.20821729253714,38.77738375775067,90
41.05140104,39.617980435999996,42.16448506182447,42.07494210033934,42.15337554675371,41.35662628832583,180
42.126983599999996,39.876993586666664,41.57049532285933,42.03448429188438,41.97119434261386,42.492748181529876,360
18.12632404,22.47864129,18.912805304846692,19.06163253868181,19.071358210117697,19.045905047398875,14
26.74477404,33.407410453333334,31.14946618998812,30.651653878742064,30.809079879883996,30.04405666900271,180
61.921839559999995,59.66725304,64.10117635604166,64.4940815062776,64.38805564043298,63.47130451617074,180
47.22221124,52.836097201,53.65795912189623,53.751182444361675,53.67331441090153,50.22995645768728,90
51.04190828,50.613054208,54.19640252302993,54.35148660192981,54.22593165966884,51.342392475251444,180
55.15808,49.768675933333334,55.49472274044097,55.40573115327359,55.31667131744061,52.23092538321599,270
41.63745564,34.706498149999994,38.2144242458175,38.974419711634916,38.99399035713063,40.02674270018612,3
13.71367764,12.109266987999998,11.127495533164554,11.309843969992794,11.32902417489406,10.504188551224297,7
19.691434559999998,20.317823506,19.6793653639615,19.63446630977967,19.634341730074514,19.839048978116843,28
31.6469484,32.587048925999994,33.59857279219283,32.79526978471191,32.699495581036835,33.26778769429223,28
19.10537996,23.103306546,20.45137807476681,20.456671940356973,20.43448250100922,22.268195523880777,3
39.58281716,39.856952817599996,37.9425175867235,37.541593015535256,37.513782368499236,40.00809509223864,28
48.79421652,45.080871153,49.12503574392994,48.91956657030248,48.95297095770816,46.56215002062257,90
24.00065956,24.42813468,24.168008286751764,24.13435014019303,24.11099335687377,24.69566926611224,7
37.42475728,35.84424846266667,36.236126833579206,36.84039405852914,36.915250561510476,36.428306024245856,28
11.46598588,14.35144294,13.148865409940791,13.059552877573516,13.065068445722453,12.430350653916694,7
19.691434559999998,21.679883344,19.706670049853585,19.66614253298009,19.6690346380555,20.06400974244704,28
14.98920824,16.984092133333334,16.98247214405246,16.985741136069535,16.977584983574207,16.40862765317638,7
27.923778,27.679014019999997,26.21355153356163,26.47026081221688,26.499634557699068,25.461393800142474,28
34.6806428,35.76334994533334,35.150907679469384,35.43137778801065,35.304882245469614,34.90628866863081,90
37.32823064,36.20093738,36.373444240133786,36.715451961800795,36.61193460202526,35.81691246455618,180
38.11423328,35.92399785333333,39.06013693799938,39.64608796102459,39.35178751321935,37.9832141185032,360
33.79811352,34.650765506666666,31.86929610187172,31.02779513387567,30.944604552683806,29.58599543396108,3
42.42345828,40.49982024,42.19523305893791,39.84801197266139,39.608275137420506,44.51116244307159,7
48.401215199999996,42.42345828,47.21515153746222,46.58240179244406,46.54771688206394,48.51112644881897,14
55.94408264,58.13431806666666,57.56393842984762,57.310644913726506,57.34560282662737,54.22544477634129,28
58.78472376,60.54978232,62.00062903251886,61.79195596630801,61.966673206478674,62.49061310147583,90
67.11359384,59.45696286,64.05209414270874,64.22719178574485,63.94878444926177,64.11915249766383,270
20.77391188,22.706651003199994,21.028373466980586,20.541031344149086,20.51247803645859,19.873423573120817,14
25.17966352,30.378312559999998,24.24606148763621,24.242805263813935,24.23007632040275,26.213699415576485,28
29.58541516,33.71767465333333,32.56544619069854,32.57506746716527,32.71090011304119,32.0910361826675,180
21.7529678,27.18948606,23.42961428329862,23.725117502692452,23.743665788139324,22.740335457831367,28
39.0932892,36.93522932,39.242732928249175,39.50055422763109,39.542422308682326,39.981475815915346,28
24.39366088,25.233442648,24.719491357929925,24.806036938039227,24.8328702853911,24.148410924374705,3
50.511011759999995,50.317786111,56.38608223639776,56.75299882840709,56.84574081614494,56.71283199699303,7
74.98740975999999,57.571245999999995,63.180642453693174,61.58692558217766,61.44453057877682,61.81486320250927,28
37.16965116,38.062292754666665,36.04754258363857,36.14830883540165,36.18071688070293,35.405259584208196,28
33.75674496,34.82359415733333,34.609485087440056,34.26173944146598,34.25502269629652,34.00550084931785,28
16.49916068,23.570886186666666,17.301148899336017,17.537400159277475,17.545578882436093,18.184724860896953,28
19.98790924,23.131000498666666,19.849602756434667,19.71221148967633,19.687295345651386,18.63155400109507,28
36.34917472,36.209900567999995,35.64316228256498,35.90094470040316,35.910669880858585,35.40582360066277,28
33.68779736,42.573074571999996,39.52198163102473,39.76199219367925,39.746540184469815,39.849322750483765,28
15.41668336,18.633778376000002,18.929182746771087,19.342708910408085,19.37852268198629,16.08017419008462,28
33.41890172,35.214527049333334,34.86651509307072,34.63051371314693,34.5915938977739,35.16634839131851,28
39.05192064,39.51846606666666,39.08908561301053,39.017687786482,38.989941585137856,40.28898731399267,28
27.67556664,32.42950366,30.554460227234202,30.5899892654186,30.567719124799478,29.72627746487961,28
26.8550902,27.523364813,27.584563084828957,27.225216705697132,27.18108913786966,27.800846765914535,28
45.2985732,45.304778483999996,45.76586826132564,45.69108763128382,45.67140944186189,45.57017217628406,28
30.12320644,32.26517854666667,32.12508661716158,31.91445881826281,31.88301479897123,30.786081467230183,28
15.568368079999999,15.602152403999998,15.721450842529162,15.623316631581044,15.609088497015666,15.794512860619061,28
44.6090972,41.021753571999994,42.635823779537475,43.09825657236219,43.143980167732735,42.17817197034535,28
53.52402188,47.856529159999994,52.56107899820262,52.612075213620585,52.58329863880401,48.792363042945624,28
57.21271848,55.61910961866666,56.30370955136681,56.82962825658578,56.848768614223076,56.67275780095344,28
65.90701084,59.71160932933333,65.47684576538485,65.22910966015984,65.23381062561589,64.40421900597804,28
52.82075636,50.79116884133333,50.60197860962351,51.15473365427599,51.22475765062938,53.336078091358964,28
33.398217439999996,33.48784932,34.063263710720776,33.952095665090724,33.97555130784275,33.17094991870229,28
18.0297974,20.482953008,19.43139335232574,19.935187180446018,19.921154888296456,22.897487722883003,28
37.36270444,36.681731977333335,36.1132910144202,35.85512005319489,35.86624721276286,35.68985254178716,28
32.83974188,33.036932016,32.68544651128166,33.011867732025244,33.03519239218062,34.32305217214396,28
42.63719584,38.1969704,41.567031806938616,41.57207103013277,41.57189781434853,39.138324598935014,28
40.0585556,37.262385682,37.74003620781339,37.95736324544647,37.98159966219356,38.09063001621931,28
41.940825079999996,42.641332696,43.85589092297259,43.77088081312682,43.76343831769161,43.729171860534706,28
61.232363559999996,58.258423746666665,60.42694851736976,60.59819107516761,60.614236217089385,61.64462877637948,28
40.865242519999995,40.141982196,41.224053849951694,41.395097957381594,41.41722213480246,43.34024729536115,28
33.301690799999996,33.29755394399999,33.00232960193573,33.54696944426789,33.59186061917372,33.40485685104955,28
52.42086028,41.001758767999995,48.07264230449854,46.93464975137062,46.85399785215114,43.4678613435925,28
15.08573488,21.53923024,20.43424815052736,20.71102646561789,20.737306899094026,17.869685083810847,28
38.45897128,38.756480174000004,41.22270090852866,41.355484066812544,41.35457374085722,39.993650376828434,28
37.25928304,37.863264015999995,37.94402191830294,38.0193154058675,38.021687039260875,40.26271541084414,28
35.225328839999996,32.546369842,34.664316252289346,34.58012876346403,34.57213108150523,34.01139350687811,28
42.13387836,42.14008364399999,43.57553008980642,43.135586368623095,43.066638854085404,41.554193386243526,28
31.874475479999997,31.875164956000003,31.30653307760607,31.40784563769278,31.42860830896109,32.32349031038214,28
41.540929,40.084755687999994,41.47546220539139,41.8374846614754,41.84403326482728,42.31187548495935,28
39.45181672,38.409329008,41.106212874257245,39.97896158708224,39.91922512148059,39.77816185594772,28
37.91428524,36.954879386,37.16859675037787,37.278054925345124,37.3220812277613,38.29062754469878,28
44.27814872,44.05406902,44.36466034048166,44.12749612750949,44.112420042086384,43.2136199413313,28
31.17810472,34.40875943066667,31.835211836859514,31.606171579254962,31.592026860277414,31.034814229571044,28
23.69039536,24.017551722,25.570990350059738,24.92888894294983,24.848126734522147,25.39526909568456,28
32.763899519999995,33.007974024,31.50509830628127,31.68839240648572,31.66657988541317,33.409740844623286,28
32.39847724,35.58063880533333,33.52399390072483,33.758332656585694,33.77785228993313,34.749781585452325,28
28.62704352,31.912051921999996,28.745541834535132,28.902252786638975,28.950032222261452,30.529622986353225,28
36.80422888,38.4597986512,38.540582388530034,38.39911393048061,38.378144499693704,35.146186533522624,28
18.28490352,23.786922,20.4583044779923,20.011125424253013,20.00813357973287,21.97425733778021,28
33.0603742,28.412616483999997,31.450808550463375,30.216505510719394,30.103894056876726,29.07684148569242,28
